t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0003-08-16 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-17 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-18 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-19 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-20 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-21 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-22 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-23 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-24 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-25 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-26 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-27 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-28 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-29 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-30 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-31 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-09-01 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-09-02 00:00;"101.11414141414143";"18.181818181818183";"426.26262626262616";"5.555555555555628";"292.01400000000024";"94.08141414141417";"18.181818181818183";"426.26262626262616";"5.555555555555628";"685.6810000000004";
0003-09-03 00:00;"99.97050505050507";"36.36363636363637";"408.08080808080797";"5.555555555555628";"292.01400000000024";"93.26505050505054";"36.36363636363637";"408.08080808080797";"5.555555555555628";"685.6810000000004";
0003-09-04 00:00;"98.8268686868687";"54.54545454545455";"389.8989898989898";"5.555555555555628";"292.01400000000024";"92.4486868686869";"54.54545454545455";"389.8989898989898";"5.555555555555628";"685.6810000000004";
0003-09-05 00:00;"97.68323232323235";"72.72727272727273";"371.7171717171716";"5.555555555555628";"292.01400000000024";"91.63232323232327";"72.72727272727273";"371.7171717171716";"5.555555555555628";"685.6810000000004";
0003-09-06 00:00;"96.53959595959599";"90.90909090909092";"353.5353535353534";"5.555555555555628";"292.01400000000024";"90.81595959595964";"90.90909090909092";"353.5353535353534";"5.555555555555628";"685.6810000000004";
0003-09-07 00:00;"96.53959595959599";"90.90909090909092";"353.5353535353534";"5.555555555555628";"292.01400000000024";"90.81595959595964";"90.90909090909092";"353.5353535353534";"5.555555555555628";"685.6810000000004";
0003-09-08 00:00;"96.53959595959599";"90.90909090909092";"353.5353535353534";"5.555555555555628";"292.01400000000024";"90.81595959595964";"90.90909090909092";"353.5353535353534";"5.555555555555628";"685.6810000000004";
0003-09-09 00:00;"95.39595959595962";"109.09090909090911";"335.3535353535352";"5.555555555555628";"292.01400000000024";"89.99959595959601";"109.09090909090911";"335.3535353535352";"5.555555555555628";"685.6810000000004";
0003-09-10 00:00;"94.25232323232326";"127.2727272727273";"317.17171717171703";"5.555555555555628";"292.01400000000024";"89.18323232323237";"127.2727272727273";"317.17171717171703";"5.555555555555628";"685.6810000000004";
0003-09-11 00:00;"93.1086868686869";"145.45454545454547";"298.98989898989885";"5.555555555555628";"292.01400000000024";"88.36686868686874";"145.45454545454547";"298.98989898989885";"5.555555555555628";"685.6810000000004";
0003-09-12 00:00;"91.96505050505054";"163.63636363636365";"280.80808080808066";"5.555555555555628";"292.01400000000024";"87.55050505050511";"163.63636363636365";"280.80808080808066";"5.555555555555628";"685.6810000000004";
0003-09-13 00:00;"90.82141414141418";"181.81818181818184";"262.6262626262625";"5.555555555555628";"292.01400000000024";"86.73414141414148";"181.81818181818184";"262.6262626262625";"5.555555555555628";"685.6810000000004";
0003-09-14 00:00;"90.82141414141418";"181.81818181818184";"262.6262626262625";"5.555555555555628";"292.01400000000024";"86.73414141414148";"181.81818181818184";"262.6262626262625";"5.555555555555628";"685.6810000000004";
0003-09-15 00:00;"90.82141414141418";"181.81818181818184";"262.6262626262625";"5.555555555555628";"292.01400000000024";"86.73414141414148";"181.81818181818184";"262.6262626262625";"5.555555555555628";"685.6810000000004";
0003-09-16 00:00;"89.67777777777782";"200.00000000000003";"244.4444444444443";"5.555555555555628";"292.01400000000024";"85.91777777777784";"200.00000000000003";"244.4444444444443";"5.555555555555628";"685.6810000000004";
0003-09-17 00:00;"88.53414141414146";"218.18181818181822";"226.2626262626261";"5.555555555555628";"292.01400000000024";"85.10141414141421";"218.18181818181822";"226.2626262626261";"5.555555555555628";"685.6810000000004";
0003-09-18 00:00;"87.3905050505051";"236.3636363636364";"208.0808080808079";"5.555555555555628";"292.01400000000024";"84.28505050505058";"236.3636363636364";"208.0808080808079";"5.555555555555628";"685.6810000000004";
0003-09-19 00:00;"86.24686868686874";"254.5454545454546";"189.89898989898973";"5.555555555555628";"292.01400000000024";"83.46868686868694";"254.5454545454546";"189.89898989898973";"5.555555555555628";"685.6810000000004";
0003-09-20 00:00;"85.10323232323238";"272.72727272727275";"171.71717171717154";"5.555555555555628";"292.01400000000024";"82.65232323232331";"272.72727272727275";"171.71717171717154";"5.555555555555628";"685.6810000000004";
0003-09-21 00:00;"85.10323232323238";"272.72727272727275";"171.71717171717154";"5.555555555555628";"292.01400000000024";"82.65232323232331";"272.72727272727275";"171.71717171717154";"5.555555555555628";"685.6810000000004";
0003-09-22 00:00;"85.10323232323238";"272.72727272727275";"171.71717171717154";"5.555555555555628";"292.01400000000024";"82.65232323232331";"272.72727272727275";"171.71717171717154";"5.555555555555628";"685.6810000000004";
0003-09-23 00:00;"83.95959595959602";"290.90909090909093";"153.53535353535335";"5.555555555555628";"292.01400000000024";"81.83595959595968";"290.90909090909093";"153.53535353535335";"5.555555555555628";"685.6810000000004";
0003-09-24 00:00;"82.81595959595965";"309.0909090909091";"135.35353535353516";"5.555555555555628";"292.01400000000024";"81.01959595959605";"309.0909090909091";"135.35353535353516";"5.555555555555628";"685.6810000000004";
0003-09-25 00:00;"81.6723232323233";"327.2727272727273";"117.17171717171698";"5.555555555555628";"292.01400000000024";"80.20323232323241";"327.2727272727273";"117.17171717171698";"5.555555555555628";"685.6810000000004";
0003-09-26 00:00;"80.52868686868693";"345.4545454545455";"98.98989898989879";"5.555555555555628";"292.01400000000024";"79.38686868686878";"345.4545454545455";"98.98989898989879";"5.555555555555628";"685.6810000000004";
0003-09-27 00:00;"79.38505050505057";"363.6363636363637";"80.8080808080806";"5.555555555555628";"292.01400000000024";"78.57050505050515";"363.6363636363637";"80.8080808080806";"5.555555555555628";"685.6810000000004";
0003-09-28 00:00;"79.38505050505057";"363.6363636363637";"80.8080808080806";"5.555555555555628";"292.01400000000024";"78.57050505050515";"363.6363636363637";"80.8080808080806";"5.555555555555628";"685.6810000000004";
0003-09-29 00:00;"79.38505050505057";"363.6363636363637";"80.8080808080806";"5.555555555555628";"292.01400000000024";"78.57050505050515";"363.6363636363637";"80.8080808080806";"5.555555555555628";"685.6810000000004";
0003-09-30 00:00;"78.24141414141421";"381.81818181818187";"62.62626262626242";"5.555555555555628";"292.01400000000024";"77.75414141414151";"381.81818181818187";"62.62626262626242";"5.555555555555628";"685.6810000000004";
0003-10-01 00:00;"77.09777777777785";"400.00000000000006";"44.44444444444423";"5.555555555555628";"292.01400000000024";"76.93777777777788";"400.00000000000006";"44.44444444444423";"5.555555555555628";"685.6810000000004";
0003-10-02 00:00;"75.95414141414149";"418.18181818181824";"26.262626262626046";"5.555555555555628";"292.01400000000024";"76.12141414141425";"418.18181818181824";"26.262626262626046";"5.555555555555628";"685.6810000000004";
0003-10-03 00:00;"74.81050505050513";"436.36363636363643";"8.080808080807863";"5.555555555555628";"292.01400000000024";"75.30505050505062";"436.36363636363643";"8.080808080807863";"5.555555555555628";"685.6810000000004";
0003-10-04 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-05 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-06 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-07 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-08 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-09 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-10 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-11 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-12 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-13 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-14 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-15 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-16 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-17 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-18 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-19 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-20 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-21 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-22 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-23 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-24 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-25 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-26 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-27 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-28 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-29 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-30 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-10-31 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-01 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-02 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-03 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-04 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-05 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-06 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-07 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-08 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-09 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-10 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-11 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-12 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
0003-11-13 00:00;"74.30222222222231";"444.4444444444443";"0.0";"5.555555555555628";"292.01400000000024";"74.94222222222234";"444.4444444444443";"0.0";"5.555555555555628";"685.6810000000004";
